# world-editor-definition-catalog-v1
# kind	id	canonical_name	display_name	label_source	tags	search_terms
scenery	542	Rocks	Rocks (unused)	constant	scenery;constant;rocks;unused20	Rocks (unused) | Rocks | A rocky outcrop | Mine | Prospect | rocks1 | ROCKS UNUSED20 | scenery | constant | unused20
scenery	543	Rocks	Rocks (unused)	constant	scenery;constant;rocks;unused21	Rocks (unused) | Rocks | A rocky outcrop | Mine | Prospect | rocks1 | ROCKS UNUSED21 | scenery | constant | unused21
scenery	544	Rocks	Rocks (unused)	constant	scenery;constant;rocks;unused22	Rocks (unused) | Rocks | A rocky outcrop | Mine | Prospect | rocks1 | ROCKS UNUSED22 | scenery | constant | unused22
scenery	545	Rocks	Rocks (unused)	constant	scenery;constant;rocks;unused23	Rocks (unused) | Rocks | A rocky outcrop | Mine | Prospect | rocks1 | ROCKS UNUSED23 | scenery | constant | unused23
scenery	546	Rocks	Rocks (unused)	constant	scenery;constant;rocks;unused24	Rocks (unused) | Rocks | A rocky outcrop | Mine | Prospect | rocks1 | ROCKS UNUSED24 | scenery | constant | unused24
scenery	547	Rocks	Rocks (Broder Cedric, empty)	constant	scenery;constant;rocks;broder;cedric;empty	Rocks (Broder Cedric, empty) | Rocks | A rocky outcrop | Mine | Prospect | rocks1 | ROCKS BRODER CEDRIC EMPTY | scenery | constant | broder | cedric | empty
scenery	548	Rocks	Rocks (unused)	constant	scenery;constant;rocks;unused25	Rocks (unused) | Rocks | A rocky outcrop | Mine | Prospect | rocks1 | ROCKS UNUSED25 | scenery | constant | unused25
scenery	549	Rocks	Rocks (unused)	constant	scenery;constant;rocks;unused26	Rocks (unused) | Rocks | A rocky outcrop | Mine | Prospect | rocks1 | ROCKS UNUSED26 | scenery | constant | unused26
scenery	550	Rocks	Rocks (unused)	constant	scenery;constant;rocks;unused27	Rocks (unused) | Rocks | A rocky outcrop | Mine | Prospect | rocks1 | ROCKS UNUSED27 | scenery | constant | unused27
scenery	551	Rocks	Rocks (unused)	constant	scenery;constant;rocks;unused28	Rocks (unused) | Rocks | A rocky outcrop | Mine | Prospect | rocks1 | ROCKS UNUSED28 | scenery | constant | unused28
scenery	552	Rocks	Rocks (unused)	constant	scenery;constant;rocks;unused29	Rocks (unused) | Rocks | A rocky outcrop | Mine | Prospect | rocks1 | ROCKS UNUSED29 | scenery | constant | unused29
scenery	553	PalmTree	PalmTree (palm)	behavior:woodcutting	scenery;behavior:woodcutting;woodcutting;palmtree	PalmTree (palm) | PalmTree | A shady palm tree | Chop | Examine | palm | Palm Logs | woodcutting | scenery | behavior:woodcutting
scenery	554	Scorched Earth	Scorched Earth	canonical	scenery;canonical;scorched;earth	Scorched Earth | An area of burnt soil | WalkTo | Search | mudpatch | scenery | canonical | scorched | earth
scenery	555	Rocks	Rocks (Mossy)	constant	scenery;constant;mossy;rocks	Rocks (Mossy) | Rocks | A moss covered rock | Mine | Search | mossyrock | MOSSY ROCKS | scenery | constant | mossy
scenery	556	sign	Sign (Dancing Donkey Inn)	constant	scenery;constant;sign;dancing;donkey;inn	Sign (Dancing Donkey Inn) | sign | The dancing donkey inn | WalkTo | Examine | shopsign | SIGN DANCING DONKEY INN | scenery | constant | dancing | donkey | inn
scenery	557	fish	Fishing spot (harpoon / cage)	behavior:fishing	scenery;behavior:fishing;fishing;fish;unreleased	Fishing spot (harpoon / cage) | fish | I can see fish swimming in the water | Examine | fishing | FISH UNRELEASED | harpoon | cage | Raw Swordfish | Raw Tuna | Raw Lobster | fishing spot | scenery | behavior:fishing | unreleased
scenery	558	Rocky Walkway	Rocky Walkway (Step 1)	constant	scenery;constant;rocky;walkway;step;1	Rocky Walkway (Step 1) | Rocky Walkway | A precarious rocky walkway | Balance | Examine | rocktile | ROCKY WALKWAY STEP 1 | scenery | constant | rocky | walkway | step | 1
scenery	559	Rocky Walkway	Rocky Walkway (Step 2)	constant	scenery;constant;rocky;walkway;step;2	Rocky Walkway (Step 2) | Rocky Walkway | A precarious rocky walkway | Balance | Examine | rocktile | ROCKY WALKWAY STEP 2 | scenery | constant | rocky | walkway | step | 2
scenery	560	Rocky Walkway	Rocky Walkway (Step 3)	constant	scenery;constant;rocky;walkway;step;3	Rocky Walkway (Step 3) | Rocky Walkway | A precarious rocky walkway | Balance | Examine | rocktile | ROCKY WALKWAY STEP 3 | scenery | constant | rocky | walkway | step | 3
scenery	561	Rocky Walkway	Rocky Walkway (Step 4)	constant	scenery;constant;rocky;walkway;step;4	Rocky Walkway (Step 4) | Rocky Walkway | A precarious rocky walkway | Balance | Examine | rocktile | ROCKY WALKWAY STEP 4 | scenery | constant | rocky | walkway | step | 4
scenery	562	fight Dummy	Fight Dummy	canonical	scenery;canonical;fight;dummy	Fight Dummy | I can practice my fighting here | hit | Examine | sworddummy | scenery | canonical | fight | dummy
scenery	563	gate	Gate (Combat Camp)	constant	scenery;constant;gate;combat;camp	Gate (Combat Camp) | gate | The gate is closed | open | Examine | metalgateclosed | GATE COMBAT CAMP | scenery | constant | combat | camp
scenery	564	Jungle Vine	Jungle Vine	canonical	scenery;canonical;jungle;vine	Jungle Vine | A deep jungle Vine | WalkTo | Search | vine | scenery | canonical | jungle
scenery	565	statue	Statue (generic)	constant	scenery;constant;statue;generic	Statue (generic) | statue | hand carved | WalkTo | Examine | tribalstature | STATUE GENERIC | scenery | constant | generic
scenery	566	sign	Sign (Ye Olde Dragon Inn)	constant	scenery;constant;sign;ye;olde;dragon;inn	Sign (Ye Olde Dragon Inn) | sign | Ye Olde Dragon Inn | WalkTo | Examine | shopsign | SIGN YE OLDE DRAGON INN | scenery | constant | ye | olde | dragon | inn
scenery	567	grand tree	Grand tree (Inside Ground F)	constant	scenery;constant;grand;tree;inside;ground;f	Grand tree (Inside Ground F) | grand tree | the grand tree | WalkTo | Examine | grand treeinside-lev 0 | GRAND TREE INSIDE GROUND F | scenery | constant | grand | tree | inside | ground | f
scenery	568	grand tree	Grand tree (Inside first floor F)	constant	scenery;constant;grand;tree;inside;1st;f	Grand tree (Inside first floor F) | grand tree | the grand tree | WalkTo | Examine | grand treeinside-lev 1 | GRAND TREE INSIDE 1ST F | scenery | constant | grand | tree | inside | 1st | f
scenery	569	grand tree	Grand tree (Inside second floor F)	constant	scenery;constant;grand;tree;inside;2nd;f	Grand tree (Inside second floor F) | grand tree | the grand tree | WalkTo | Examine | grand treeinside-lev 2 | GRAND TREE INSIDE 2ND F | scenery | constant | grand | tree | inside | 2nd | f
scenery	570	grand tree	Grand tree (Outside Junction first floor F)	constant	scenery;constant;grand;tree;outside;junction;1st;f	Grand tree (Outside Junction first floor F) | grand tree | the grand tree | WalkTo | Examine | grand tree-lev 1 | GRAND TREE OUTSIDE JUNCTION 1ST F | scenery | constant | grand | tree | outside | junction | 1st | f
scenery	571	grand tree	Grand tree (Outside Junction second floor F)	constant	scenery;constant;grand;tree;outside;junction;2nd;f	Grand tree (Outside Junction second floor F) | grand tree | the grand tree | WalkTo | Examine | grand tree-lev 2 | GRAND TREE OUTSIDE JUNCTION 2ND F | scenery | constant | grand | tree | outside | junction | 2nd | f
scenery	572	Hillside Entrance	Hillside Entrance	canonical	scenery;canonical;hillside;entrance	Hillside Entrance | Large doors that seem to lead into the hillside | Open | Search | hillsidedoor | scenery | canonical | hillside | entrance
scenery	573	tree	Tree (Shilo Secret Doorway)	constant	scenery;constant;tree;shilo;secret;doorway	Tree (Shilo Secret Doorway) | tree | A large exotic looking tree | WalkTo | Search | jungle medium size plant | TREE SHILO SECRET DOORWAY | scenery | constant | shilo | secret | doorway
scenery	574	Log bridge	Log bridge (Sides Grandtree)	constant	scenery;constant;log;bridge;sides;grandtree	Log bridge (Sides Grandtree) | Log bridge | A tree gnome construction | WalkTo | Examine | logbridgejunction lev1 | LOG BRIDGE SIDES GRANDTREE | scenery | constant | log | bridge | sides | grandtree
scenery	575	Tree platform	Tree platform (Grand second floor F)	constant	scenery;constant;tree;platform;grand;2nd;f	Tree platform (Grand second floor F) | Tree platform | A tree gnome construction | WalkTo | Examine | fourwayplatform-lev 0 | TREE PLATFORM GRAND TREE 2ND F | scenery | constant | tree | platform | grand | 2nd | f
scenery	576	Tree platform	Tree platform (Grand first floor F)	constant	scenery;constant;tree;platform;grand;1st;f	Tree platform (Grand first floor F) | Tree platform | A tree gnome construction | WalkTo | Examine | fourwayplatform-lev 1 | TREE PLATFORM GRAND TREE 1ST F | scenery | constant | tree | platform | grand | 1st | f
scenery	577	Metalic Dungeon Gate	Metalic Dungeon Gate	canonical	scenery;canonical;metalic;dungeon;gate	Metalic Dungeon Gate | It seems to be closed | Open | Search | metalgateclosed | scenery | canonical | metalic | dungeon | gate
scenery	578	Log bridge	Log bridge (Junction Grandtree first floor F)	constant	scenery;constant;log;bridge;junction;grandtree;1st;f	Log bridge (Junction Grandtree first floor F) | Log bridge | A tree gnome construction | WalkTo | Examine | logbridge lev1 | LOG BRIDGE JUNCTION GRANDTREE 1ST F | scenery | constant | log | bridge | junction | grandtree | 1st | f
scenery	579	Log bridge	Log bridge (Junction Grandtree second floor F)	constant	scenery;constant;log;bridge;junction;grandtree;2nd;f	Log bridge (Junction Grandtree second floor F) | Log bridge | A tree gnome construction | WalkTo | Examine | logbridge lev2 | LOG BRIDGE JUNCTION GRANDTREE 2ND F | scenery | constant | log | bridge | junction | grandtree | 2nd | f
scenery	580	Watch tower	Watch tower (Grand Tree first floor F)	constant	scenery;constant;watch;tower;grand;tree;1st;f	Watch tower (Grand Tree first floor F) | Watch tower | A tree gnome construction | WalkTo | Examine | gnomewatchtower lev1 | WATCH TOWER GRAND TREE 1ST F | scenery | constant | watch | tower | grand | tree | 1st | f
scenery	581	Watch tower	Watch tower (Grand Tree second floor F)	constant	scenery;constant;watch;tower;grand;tree;2nd;f	Watch tower (Grand Tree second floor F) | Watch tower | A tree gnome construction | WalkTo | Examine | gnomewatchtower lev2 | WATCH TOWER GRAND TREE 2ND F | scenery | constant | watch | tower | grand | tree | 2nd | f
scenery	582	Shallow water	Shallow water	canonical	scenery;canonical;shallow;water	Shallow water | A small opening in the ground with some spots of water | WalkTo | Investigate | rockpoolwater | scenery | canonical | shallow | water
scenery	583	Doors	Doors (Hillside Exit)	constant	scenery;constant;doors;hillside;exit	Doors (Hillside Exit) | Doors | Perhaps you should give them a push | Open | Search | hillsidedoor | DOORS HILLSIDE EXIT | scenery | constant | hillside | exit
scenery	584	grand tree	Grand tree (third floor F)	constant	scenery;constant;grand;tree;3rd;f	Grand tree (third floor F) | grand tree | the grand tree | WalkTo | Examine | grand tree-lev 3 | GRAND TREE 3RD F | scenery | constant | grand | tree | 3rd | f
scenery	585	Tree Ladder	Tree Ladder (up)	constant	scenery;constant;tree;ladder;up	Tree Ladder (up) | Tree Ladder | it's a ladder leading upwards | Climb-Up | Examine | ladder | TREE LADDER UP | scenery | constant | tree | up
scenery	586	Tree Ladder	Tree Ladder (down)	constant	scenery;constant;tree;ladder;down	Tree Ladder (down) | Tree Ladder | it's a ladder leading downwards | Climb-down | Examine | ladderdown | TREE LADDER DOWN | scenery | constant | tree | ladder | down
scenery	587	blurberrys cocktail bar	Blurberrys cocktail bar	canonical	scenery;canonical;blurberrys;cocktail;bar	Blurberrys cocktail bar | the gnome social hot spot | WalkTo | Examine | blurberrybar | scenery | canonical | blurberrys | cocktail | bar
scenery	588	Gem Rocks	Gem Rocks	canonical	scenery;canonical;gem;rocks	Gem Rocks | A rocky outcrop with a vein of semi precious stones | Mine | Prospect | gemrock | scenery | canonical | gem | rocks
scenery	589	Giannes place	Giannes place	canonical	scenery;canonical;giannes;place	Giannes place | Eat green eat gnome cruisine | WalkTo | Examine | blurberrybar | scenery | canonical | giannes | place
scenery	590	ropeswing	Ropeswing (Gnome Uncrossable)	constant	scenery;constant;ropeswing;gnome;uncrossable	Ropeswing (Gnome Uncrossable) | ropeswing | A good place to train agility | WalkTo | Examine | obstical_ropeswing | ROPESWING GNOME UNCROSSABLE | scenery | constant | gnome | uncrossable
scenery	591	net	Net (model: obstical net)	model	scenery;model;net	Net (model: obstical net) | net | A good place to train agility | WalkTo | Examine | obstical_net | scenery | model
scenery	592	Tanning rack	Tanning rack	canonical	scenery;canonical;frame	Tanning rack | A sturdy rack for stretching and curing hides | Tan | Examine | obstical_frame | FRAME | scenery | canonical
scenery	593	Tree	Tree (Without Rope Unreleased)	constant	scenery;constant;tree;without;rope;unreleased	Tree (Without Rope Unreleased) | Tree | It has a branch ideal for tying ropes to | WalkTo | Examine | tree_for_rope | TREE WITHOUT ROPE UNRELEASED | scenery | constant | without | rope | unreleased
scenery	594	Tree	Tree (With Rope Unreleased)	constant	scenery;constant;tree;with;rope;unreleased	Tree (With Rope Unreleased) | Tree | I wonder who put that rope there | WalkTo | Examine | tree_with_rope | TREE WITH ROPE UNRELEASED | scenery | constant | with | rope | unreleased
scenery	595	Tree	Tree (With Vines Unreleased)	constant	scenery;constant;tree;with;vines;unreleased	Tree (With Vines Unreleased) | Tree | they look fun to swing on | WalkTo | Examine | tree_with_vines | TREE WITH VINES UNRELEASED | scenery | constant | with | vines | unreleased
scenery	596	cart	Cart (unused)	constant	scenery;constant;cart;unused	Cart (unused) | cart | A farm cart | WalkTo | Search | CART UNUSED | scenery | constant | unused
scenery	597	fence	Fence (model: gnomefence)	model	scenery;model;fence	Fence (model: gnomefence) | fence | it doesn't look too strong | WalkTo | Examine | gnomefence | scenery | model
scenery	598	beam	Beam	canonical	scenery;canonical;beam	Beam | A plank of wood | WalkTo | Examine | scenery | canonical
scenery	599	Sign	Sign (Readme)	constant	scenery;constant;sign;readme	Sign (Readme) | Sign | read me | WalkTo | Examine | gnomesign | SIGN README | scenery | constant | readme
scenery	600	Sign	Sign (Blurberrys Bar)	constant	scenery;constant;sign;blurberrys;bar	Sign (Blurberrys Bar) | Sign | Blurberry's cocktail bar | WalkTo | Examine | gnomesign | SIGN BLURBERRYS BAR | scenery | constant | blurberrys | bar
scenery	601	Sign	Sign (Giannes Cuisine)	constant	scenery;constant;sign;giannes;cuisine	Sign (Giannes Cuisine) | Sign | Giannes tree gnome cuisine | WalkTo | Examine | gnomesign | SIGN GIANNES CUISINE | scenery | constant | giannes | cuisine
scenery	602	Sign	Sign (Heckel Funchs Grocery)	constant	scenery;constant;sign;heckel;funchs;grocery	Sign (Heckel Funchs Grocery) | Sign | Heckel funch's grocery store | WalkTo | Examine | gnomesign | SIGN HECKEL FUNCHS GROCERY | scenery | constant | heckel | funchs | grocery
scenery	603	Sign	Sign (Hudo Glenfads Grocery)	constant	scenery;constant;sign;hudo;glenfads;grocery	Sign (Hudo Glenfads Grocery) | Sign | Hudo glenfad's grocery store | WalkTo | Examine | gnomesign | SIGN HUDO GLENFADS GROCERY | scenery | constant | hudo | glenfads | grocery
scenery	604	Sign	Sign (Romettis Fashion)	constant	scenery;constant;sign;romettis;fashion	Sign (Romettis Fashion) | Sign | Rometti's fashion outlet | WalkTo | Examine | gnomesign | SIGN ROMETTIS FASHION | scenery | constant | romettis | fashion
scenery	605	Sign	Sign (Gnome Bank)	constant	scenery;constant;sign;gnome;bank	Sign (Gnome Bank) | Sign | Tree gnome bank and rometti's fashion outlet | WalkTo | Examine | gnomesign | SIGN GNOME BANK | scenery | constant | gnome | bank
